ID,query_movie_id,recommended_movie_id,position
7208_8,7208,6699,8
7208_9,7208,3599,9
7208_10,7208,2742,10
7212_1,7212,93022,1
7212_2,7212,2080,2
7212_3,7212,142550,3
7212_4,7212,2568,4
7212_5,7212,74154,5
7212_6,7212,27370,6
7212_7,7212,188797,7
7212_8,7212,2606,8
7212_9,7212,65350,9
7212_10,7212,3596,10
7215_1,7215,63479,1
7215_2,7215,4811,2
7215_3,7215,41285,3
7215_4,7215,67193,4
7215_5,7215,3358,5
7215_6,7215,32017,6
7215_7,7215,3102,7
7215_8,7215,8196,8
7215_9,7215,661,9
7215_10,7215,2378,10
722_1,722,5272,1
722_2,722,3190,2
722_3,722,13,3
722_4,722,71530,4
722_5,722,57326,5
722_6,722,4785,6
722_7,722,159415,7
722_8,722,3439,8
722_9,722,2751,9
722_10,722,87232,10
7234_1,7234,26350,1
7234_2,7234,3260,2
7234_3,7234,1546,3
7234_4,7234,2332,4
7234_5,7234,50445,5
7234_6,7234,163653,6
7234_7,7234,26422,7
7234_8,7234,6849,8
7234_9,7234,6100,9
7234_10,7234,81831,10
7236_1,7236,129,1
7236_2,7236,20,2
7236_3,7236,5267,3
7236_4,7236,1408,4
7236_5,7236,81681,5
7236_6,7236,5401,6
7236_7,7236,98607,7
7236_8,7236,130482,8
7236_9,7236,2670,9
7236_10,7236,85881,10
7238_1,7238,73290,1
7238_2,7238,6588,2
7238_3,7238,31617,3
7238_4,7238,74791,4
7238_5,7238,27255,5
7238_6,7238,84553,6
7238_7,7238,2590,7
7238_8,7238,111617,8
7238_9,7238,2078,9
7238_10,7238,6269,10
72407_1,72407,52579,1
72407_2,72407,32743,2
72407_3,72407,26394,3
72407_4,72407,84187,4
72407_5,72407,2893,5
72407_6,72407,67186,6
72407_7,72407,5476,7
72407_8,72407,3365,8
72407_9,72407,110330,9
72407_10,72407,61697,10
72489_1,72489,90890,1
72489_2,72489,471,2
72489_3,72489,1541,3
72489_4,72489,6936,4
72489_5,72489,8387,5
72489_6,72489,54004,6
72489_7,72489,3211,7
72489_8,72489,134019,8
72489_9,72489,3196,9
72489_10,72489,53322,10
7254_1,7254,135518,1
7254_2,7254,122916,2
7254_3,7254,32179,3
7254_4,7254,181413,4
7254_5,7254,66427,5
7254_6,7254,6385,6
7254_7,7254,3898,7
7254_8,7254,64997,8
7254_9,7254,72737,9
7254_10,7254,43396,10
7255_1,7255,31923,1
7255_2,7255,50274,2
7255_3,7255,160422,3
7255_4,7255,3599,4
7255_5,7255,7208,5
7255_6,7255,104875,6
7255_7,7255,144734,7
7255_8,7255,143859,8
7255_9,7255,7980,9
7255_10,7255,110771,10
72591_1,72591,76175,1
72591_2,72591,257,2
72591_3,72591,731,3
72591_4,72591,155168,4
72591_5,72591,7024,5
72591_6,72591,6454,6
72591_7,72591,65601,7
72591_8,72591,3052,8
72591_9,72591,1135,9
72591_10,72591,389,10
72601_1,72601,86833,1
72601_2,72601,161044,2
72601_3,72601,2546,3
72601_4,72601,89864,4
72601_5,72601,4036,5
72601_6,72601,8948,6
72601_7,72601,146309,7
72601_8,72601,36535,8
72601_9,72601,88327,9
72601_10,72601,2302,10
72624_1,72624,122886,1
72624_2,72624,1040,2
72624_3,72624,446,3
72624_4,72624,65037,4
72624_5,72624,848,5
72624_6,72624,112,6
72624_7,72624,4270,7
72624_8,72624,65577,8
72624_9,72624,4174,9
72624_10,72624,45722,10
7264_1,7264,3182,1
7264_2,7264,2805,2
7264_3,7264,2248,3
7264_4,7264,4927,4
7264_5,7264,2792,5
7264_6,7264,161024,6
7264_7,7264,307,7
7264_8,7264,170357,8
7264_9,7264,1616,9
7264_10,7264,3268,10
72641_1,72641,74789,1
72641_2,72641,8755,2
72641_3,72641,71732,3
72641_4,72641,2701,4
72641_5,72641,103253,5
72641_6,72641,27869,6
72641_7,72641,92,7
72641_8,72641,8667,8
72641_9,72641,4677,9
72641_10,72641,166526,10
72692_1,72692,123,1
72692_2,72692,172321,2
72692_3,72692,973,3
72692_4,72692,2943,4
72692_5,72692,4236,5
72692_6,72692,7052,6
72692_7,72692,58156,7
72692_8,72692,1007,8
72692_9,72692,77414,9
72692_10,72692,1835,10
72694_1,72694,5218,1
72694_2,72694,162478,2
72694_3,72694,25962,3
72694_4,72694,3624,4
72694_5,72694,74275,5
72694_6,72694,4333,6
72694_7,72694,34530,7
72694_8,72694,94833,8
72694_9,72694,1592,9
72694_10,72694,4649,10
72701_1,72701,25905,1
72701_2,72701,53460,2
72701_3,72701,2381,3
72701_4,72701,5451,4
72701_5,72701,4229,5
72701_6,72701,374,6
72701_7,72701,79242,7
72701_8,72701,5391,8
72701_9,72701,32031,9
72701_10,72701,33838,10
72720_1,72720,61350,1
72720_2,72720,69526,2
72720_3,72720,2162,3
72720_4,72720,3918,4
72720_5,72720,169982,5
72720_6,72720,116799,6
72720_7,72720,551,7
72720_8,72720,142366,8
72720_9,72720,26587,9
72720_10,72720,2709,10
72737_1,72737,32179,1
72737_2,72737,181413,2
72737_3,72737,6385,3
72737_4,72737,3898,4
72737_5,72737,43396,5
72737_6,72737,64997,6
72737_7,72737,2881,7
72737_8,72737,135518,8
72737_9,72737,7254,9
72737_10,72737,45,10
728_1,728,7439,1
728_2,728,7310,2
728_3,728,90528,3
728_4,728,26059,4
728_5,728,130842,5
728_6,728,4492,6
728_7,728,6279,7
728_8,728,6971,8
728_9,728,145283,9
728_10,728,3900,10
7282_1,7282,55995,1
7282_2,7282,56022,2
7282_3,7282,159779,3
7282_4,7282,60538,4
7282_5,7282,204,5
7282_6,7282,84601,6
7282_7,7282,49649,7
7282_8,7282,186587,8
7282_9,7282,442,9
7282_10,7282,80834,10
7299_1,7299,5264,1
7299_2,7299,5828,2
7299_3,7299,91628,3
7299_4,7299,92094,4
7299_5,7299,88812,5
7299_6,7299,2557,6
7299_7,7299,27692,7
7299_8,7299,44719,8
7299_9,7299,128512,9
7299_10,7299,6978,10
73_1,73,1024,1
73_2,73,3051,2
73_3,73,5875,3
73_4,73,464,4
73_5,73,26326,5
73_6,73,4168,6
73_7,73,6493,7
73_8,73,7162,8
73_9,73,360,9
73_10,73,97913,10
7301_1,7301,2737,1
7301_2,7301,4289,2
7301_3,7301,4016,3
7301_4,7301,5258,4
7301_5,7301,5284,5
7301_6,7301,1415,6
7301_7,7301,157270,7
7301_8,7301,117531,8
7301_9,7301,58803,9
7301_10,7301,2836,10
7302_1,7302,91860,1
7302_2,7302,2171,2
7302_3,7302,113186,3
7302_4,7302,63179,4
7302_5,7302,26940,5
7302_6,7302,2288,6
7302_7,7302,117444,7
7302_8,7302,155820,8
7302_9,7302,2746,9
7302_10,7302,3715,10
73042_1,73042,71823,1
73042_2,73042,141836,2
73042_3,73042,58162,3
73042_4,73042,155589,4
73042_5,73042,93272,5
73042_6,73042,1939,6
73042_7,73042,7132,7
73042_8,73042,5113,8
73042_9,73042,88810,9
73042_10,73042,3896,10
7307_1,7307,1029,1
7307_2,7307,3315,2
7307_3,7307,6452,3
7307_4,7307,43684,4
7307_5,7307,53140,5
7307_6,7307,117877,6
7307_7,7307,108078,7
7307_8,7307,3287,8
7307_9,7307,6408,9
7307_10,7307,5308,10
731_1,731,3052,1
731_2,731,72591,2
731_3,731,257,3
731_4,731,6454,4
731_5,731,76175,5
731_6,731,1135,6
731_7,731,7024,7
731_8,731,155168,8
731_9,731,65601,9
731_10,731,389,10
7310_1,7310,7439,1
7310_2,7310,90528,2
7310_3,7310,728,3
7310_4,7310,26059,4
7310_5,7310,145283,5
7310_6,7310,6279,6
7310_7,7310,6971,7
7310_8,7310,130842,8
7310_9,7310,7932,9
7310_10,7310,110591,10
7318_1,7318,52644,1
7318_2,7318,7347,2
7318_3,7318,80162,3
7318_4,7318,2803,4
7318_5,7318,90353,5
7318_6,7318,2682,6
7318_7,7318,106441,7
7318_8,7318,6768,8
7318_9,7318,2425,9
7318_10,7318,30,10
7323_1,7323,1924,1
7323_2,7323,59016,2
7323_3,7323,84246,3
7323_4,7323,2863,4
7323_5,7323,89840,5
7323_6,7323,100194,6
7323_7,7323,4662,7
7323_8,7323,4911,8
7323_9,7323,109895,9
7323_10,7323,112818,10
7324_1,7324,61011,1
7324_2,7324,108188,2
7324_3,7324,1356,3
7324_4,7324,4660,4
7324_5,7324,91630,5
7324_6,7324,7646,6
7324_7,7324,1346,7
7324_8,7324,49278,8
7324_9,7324,135133,9
7324_10,7324,8860,10
7325_1,7325,30883,1
7325_2,7325,153236,2
7325_3,7325,174909,3
7325_4,7325,133217,4
7325_5,7325,127098,5
7325_6,7325,112183,6
7325_7,7325,156675,7
7325_8,7325,55721,8
7325_9,7325,901,9
7325_10,7325,4678,10
73266_1,73266,26732,1
73266_2,73266,267,2
73266_3,73266,2150,3
73266_4,73266,65740,4
73266_5,73266,6944,5
73266_6,73266,4204,6
73266_7,73266,145,7
73266_8,73266,409,8
73266_9,73266,1446,9
73266_10,73266,4089,10
73290_1,73290,31617,1
73290_2,73290,74791,2
73290_3,73290,27255,3
73290_4,73290,7238,4
73290_5,73290,2590,5
73290_6,73290,111617,6
73290_7,73290,6588,7
73290_8,73290,435,8
73290_9,73290,84553,9
73290_10,73290,2078,10
733_1,733,51174,1
733_2,733,4174,2
733_3,733,795,3
733_4,733,135133,4
733_5,733,49278,5
733_6,733,8860,6
733_7,733,40723,7
733_8,733,91630,8
733_9,733,91485,9
733_10,733,65577,10
73319_1,73319,186,1
73319_2,73319,48638,2
73319_3,73319,40581,3
73319_4,73319,3269,4
73319_5,73319,74553,5
73319_6,73319,2839,6
73319_7,73319,128991,7
73319_8,73319,961,8
73319_9,73319,84950,9
73319_10,73319,6679,10
73323_1,73323,91535,1
73323_2,73323,179813,2
73323_3,73323,125916,3
73323_4,73323,6533,4
73323_5,73323,1350,5
73323_6,73323,26317,6
73323_7,73323,1003,7
73323_8,73323,1213,8
73323_9,73323,146656,9
73323_10,73323,3204,10
7340_1,7340,141810,1
7340_2,7340,171695,2
7340_3,7340,70334,3
7340_4,7340,4639,4
7340_5,7340,2392,5
7340_6,7340,6347,6
7340_7,7340,6775,7
7340_8,7340,52973,8
7340_9,7340,4124,9
7340_10,7340,6386,10
7347_1,7347,52644,1
7347_2,7347,7318,2
7347_3,7347,80162,3
7347_4,7347,2803,4
7347_5,7347,2682,5
7347_6,7347,90353,6
7347_7,7347,106441,7
7347_8,7347,2425,8
7347_9,7347,103810,9
7347_10,7347,65588,10
7348_1,7348,692,1
7348_2,7348,71254,2
7348_3,7348,128914,3
7348_4,7348,2596,4
7348_5,7348,6235,5
7348_6,7348,90630,6
7348_7,7348,90863,7
7348_8,7348,26308,8
7348_9,7348,2324,9
7348_10,7348,109317,10
7354_1,7354,6720,1
7354_2,7354,93766,2
7354_3,7354,89582,3
7354_4,7354,70451,4
7354_5,7354,49389,5
7354_6,7354,1549,6
7354_7,7354,182297,7
7354_8,7354,875,8
7354_9,7354,130634,9
7354_10,7354,1099,10
736_1,736,3316,1
736_2,736,104241,2
736_3,736,5563,3
736_4,736,694,4
736_5,736,61818,5
736_6,736,42723,6
736_7,736,315,7
736_8,736,93040,8
736_9,736,49793,9
736_10,736,3697,10
7360_1,7360,8968,1
7360_2,7360,71999,2
7360_3,7360,25752,3
7360_4,7360,6095,4
7360_5,7360,377,5
7360_6,7360,2605,6
7360_7,7360,2265,7
7360_8,7360,37380,8
7360_9,7360,76173,9
7360_10,7360,106839,10
7367_1,7367,5151,1
7367_2,7367,117531,2
7367_3,7367,2770,3
7367_4,7367,157270,4
7367_5,7367,58803,5
7367_6,7367,2736,6
7367_7,7367,7375,7
7367_8,7367,32291,8
7367_9,7367,3855,9
7367_10,7367,1944,10
73681_1,73681,333,1
73681_2,73681,6434,2
73681_3,73681,4123,3
73681_4,73681,1021,4
73681_5,73681,3565,5
73681_6,73681,4229,6
73681_7,73681,374,7
73681_8,73681,4649,8
73681_9,73681,2846,9
73681_10,73681,408,10
73741_1,73741,86892,1
73741_2,73741,7137,2
73741_3,73741,8633,3
73741_4,73741,77667,4
73741_5,73741,1882,5
73741_6,73741,76,6
73741_7,73741,6204,7
73741_8,73741,6958,8
73741_9,73741,1590,9
73741_10,73741,3113,10
7375_1,7375,2770,1
7375_2,7375,32291,2
7375_3,7375,3855,3
7375_4,7375,2736,4
7375_5,7375,54004,5
7375_6,7375,5151,6
7375_7,7375,7367,7
7375_8,7375,4695,8
7375_9,7375,117531,9
7375_10,7375,1944,10
7376_1,7376,3859,1
7376_2,7376,130520,2
7376_3,7376,7005,3
7376_4,7376,1936,4
7376_5,7376,36477,5
7376_6,7376,1307,6
7376_7,7376,1272,7
7376_8,7376,900,8
7376_9,7376,5292,9
7376_10,7376,3386,10
7377_1,7377,5102,1
7377_2,7377,157775,2
7377_3,7377,828,3
7377_4,7377,170957,4
7377_5,7377,1367,5
7377_6,7377,7380,6
7377_7,7377,4104,7
7377_8,7377,160569,8
7377_9,7377,66785,9
7377_10,7377,4306,10
7379_1,7379,3825,1
7379_2,7379,5664,2
7379_3,7379,52730,3
7379_4,7379,757,4
7379_5,7379,6709,5
7379_6,7379,2368,6
7379_7,7379,105585,7
7379_8,7379,377,8
7379_9,7379,791,9
7379_10,7379,136556,10
7380_1,7380,1367,1
7380_2,7380,5102,2
7380_3,7380,7377,3
7380_4,7380,157775,4
7380_5,7380,828,5
7380_6,7380,170957,6
7380_7,7380,4686,7
7380_8,7380,4104,8
7380_9,7380,66785,9
7380_10,7380,1171,10
73808_1,73808,1856,1
73808_2,73808,4110,2
73808_3,73808,27778,3
73808_4,73808,7153,4
73808_5,73808,4506,5
73808_6,73808,41569,6
73808_7,73808,99,7
73808_8,73808,141844,8
73808_9,73808,7141,9
73808_10,73808,85025,10
7411_1,7411,612,1
7411_2,7411,1016,2
7411_3,7411,6270,3
7411_4,7411,1881,4
7411_5,7411,4500,5
7411_6,7411,1816,6
7411_7,7411,26142,7
7411_8,7411,139717,8
7411_9,7411,5581,9
7411_10,7411,45648,10
74154_1,74154,7212,1
74154_2,74154,93022,2
74154_3,74154,2080,3
74154_4,74154,142550,4
74154_5,74154,2606,5
74154_6,74154,2568,6
74154_7,74154,27370,7
74154_8,74154,188797,8
74154_9,74154,4754,9
74154_10,74154,6407,10
7419_1,7419,26303,1
7419_2,7419,6810,2
7419_3,7419,2373,3
7419_4,7419,3689,4
7419_5,7419,3054,5
7419_6,7419,2249,6
7419_7,7419,81591,7
7419_8,7419,26124,8
7419_9,7419,7092,9
7419_10,7419,656,10
74228_1,74228,162982,1
74228_2,74228,34528,2
74228_3,74228,116887,3
74228_4,74228,3648,4
74228_5,74228,166015,5
74228_6,74228,8861,6
74228_7,74228,58306,7
74228_8,74228,26150,8
74228_9,74228,115122,9
74228_10,74228,3098,10
74275_1,74275,3624,1
74275_2,74275,5218,2
74275_3,74275,162478,3
74275_4,74275,72694,4
74275_5,74275,66371,5
74275_6,74275,25962,6
74275_7,74275,50610,7
74275_8,74275,4333,8
74275_9,74275,34530,9
74275_10,74275,1490,10
74342_1,74342,132584,1
74342_2,74342,51255,2
74342_3,74342,923,3
74342_4,74342,3016,4
74342_5,74342,71619,5
74342_6,74342,80584,6
74342_7,74342,2005,7
74342_8,74342,271,8
74342_9,74342,103372,9
74342_10,74342,6702,10
74370_1,74370,4487,1
74370_2,74370,117529,2
74370_3,74370,6250,3
74370_4,74370,74545,4
74370_5,74370,80834,5
74370_6,74370,103,6
74370_7,74370,57368,7
74370_8,74370,129937,8
74370_9,74370,665,9
74370_10,74370,65359,10
7439_1,7439,7310,1
7439_2,7439,90528,2
7439_3,7439,728,3
7439_4,7439,26059,4
7439_5,7439,145283,5
7439_6,7439,130842,6
7439_7,7439,6279,7
7439_8,7439,6971,8
7439_9,7439,110591,9
7439_10,7439,194,10
7443_1,7443,3223,1
7443_2,7443,5646,2
7443_3,7443,2417,3
7443_4,7443,106766,4
7443_5,7443,247,5
7443_6,7443,157130,6
7443_7,7443,473,7
7443_8,7443,3925,8
7443_9,7443,1395,9
7443_10,7443,26347,10
74450_1,74450,6837,1
74450_2,74450,2769,2
74450_3,74450,80584,3
74450_4,74450,129514,4
74450_5,74450,71619,5
74450_6,74450,2068,6
74450_7,74450,4624,7
74450_8,74450,51255,8
74450_9,74450,158022,9
74450_10,74450,923,10
7449_1,7449,8844,1
7449_2,7449,184791,2
7449_3,7449,25887,3
7449_4,7449,74868,4
7449_5,7449,2712,5
7449_6,7449,100,6
7449_7,7449,1883,7
7449_8,7449,592,8
7449_9,7449,34540,9
7449_10,7449,6400,10
74510_1,74510,78772,1
74510_2,74510,103,2
74510_3,74510,104879,3
74510_4,74510,74545,4
74510_5,74510,127204,5
74510_6,74510,129937,6
74510_7,74510,2407,7
74510_8,74510,640,8
74510_9,74510,4487,9
74510_10,74510,6724,10
74545_1,74545,4487,1
74545_2,74545,103,2
74545_3,74545,6250,3
74545_4,74545,129937,4
74545_5,74545,74510,5
74545_6,74545,74370,6
74545_7,74545,127204,7
74545_8,74545,78772,8
74545_9,74545,104879,9
74545_10,74545,665,10
74553_1,74553,73319,1
74553_2,74553,48638,2
74553_3,74553,3269,3
74553_4,74553,186,4
74553_5,74553,635,5
74553_6,74553,84950,6
74553_7,74553,128991,7
74553_8,74553,83177,8
74553_9,74553,961,9
74553_10,74553,40581,10
74580_1,74580,2884,1
74580_2,74580,130452,2
74580_3,74580,27912,3
74580_4,74580,1565,4
74580_5,74580,48741,5
74580_6,74580,3504,6
74580_7,74580,8869,7
74580_8,74580,927,8
74580_9,74580,62113,9
74580_10,74580,4296,10
7459_1,7459,79006,1
7459_2,7459,105,2
7459_3,7459,141749,3
7459_4,7459,4018,4
7459_5,7459,4236,5
7459_6,7459,3370,6
7459_7,7459,3120,7
7459_8,7459,1835,8
7459_9,7459,15,9
7459_10,7459,123,10
7460_1,7460,2312,1
7460_2,7460,3401,2
7460_3,7460,2579,3
7460_4,7460,33158,4
7460_5,7460,539,5
7460_6,7460,1161,6
7460_7,7460,208,7
7460_8,7460,5971,8
7460_9,7460,8743,9
7460_10,7460,34164,10
74647_1,74647,3929,1
74647_2,74647,3130,2
74647_3,74647,1699,3
74647_4,74647,63,4
74647_5,74647,105801,5
74647_6,74647,1542,6
74647_7,74647,6327,7
74647_8,74647,31878,8
74647_9,74647,1554,9
74647_10,74647,2966,10
74688_1,74688,5649,1
74688_2,74688,5723,2
74688_3,74688,75805,3
74688_4,74688,3962,4
74688_5,74688,7026,5
74688_6,74688,2325,6
74688_7,74688,996,7
74688_8,74688,103819,8
74688_9,74688,3972,9
74688_10,74688,40597,10
74750_1,74750,5013,1
74750_2,74750,133377,2
74750_3,74750,1037,3
74750_4,74750,104841,4
74750_5,74750,48783,5
74750_6,74750,65682,6
74750_7,74750,158528,7
74750_8,74750,166568,8
74750_9,74750,6934,9
74750_10,74750,45499,10
74789_1,74789,72641,1
74789_2,74789,8755,2
74789_3,74789,71732,3
74789_4,74789,2701,4
74789_5,74789,103253,5
74789_6,74789,27869,6
74789_7,74789,92,7
74789_8,74789,8667,8
74789_9,74789,4677,9
74789_10,74789,166526,10
7479_1,7479,96079,1
7479_2,7479,6306,2
7479_3,7479,8946,3
7479_4,7479,6238,4
7479_5,7479,58998,5
7479_6,7479,8938,6
7479_7,7479,2247,7
7479_8,7479,1234,8
7479_9,7479,773,9
7479_10,7479,7041,10
74791_1,74791,27255,1
74791_2,74791,31617,2
74791_3,74791,73290,3
74791_4,74791,2590,4
74791_5,74791,111617,5
74791_6,74791,435,6
74791_7,74791,7238,7
74791_8,74791,6588,8
74791_9,74791,950,9
74791_10,74791,105254,10
748_1,748,2167,1
748_2,748,6322,2
748_3,748,3266,3
748_4,748,136602,4
748_5,748,7616,5
748_6,748,53326,6
748_7,748,1003,7
748_8,748,4936,8
748_9,748,138610,9
748_10,748,1762,10
7486_1,7486,2004,1
7486_2,7486,2177,2
7486_3,7486,5146,3
7486_4,7486,1623,4
7486_5,7486,1261,5
7486_6,7486,158,6
7486_7,7486,230,7
7486_8,7486,4441,8
7486_9,7486,2389,9
7486_10,7486,7154,10
74868_1,74868,2712,1
74868_2,74868,25887,2
74868_3,74868,184791,3
74868_4,74868,7449,4
74868_5,74868,100,5
74868_6,74868,8844,6
74868_7,74868,34540,7
74868_8,74868,6400,8
74868_9,74868,1883,9
74868_10,74868,592,10
7492_1,7492,3364,1
7492_2,7492,25856,2
7492_3,7492,1204,3
7492_4,7492,6273,4
7492_5,7492,7104,5
7492_6,7492,1104,6
7492_7,7492,4855,7
7492_8,7492,42556,8
7492_9,7492,5007,9
7492_10,7492,4214,10
75341_1,75341,97938,1
75341_2,75341,1123,2
75341_3,75341,94323,3
75341_4,75341,26686,4
75341_5,75341,1008,5
75341_6,75341,167732,6
75341_7,75341,3691,7
75341_8,75341,1396,8
75341_9,75341,49822,9
75341_10,75341,3363,10
7560_1,7560,4079,1
7560_2,7560,60735,2
7560_3,7560,2310,3
7560_4,7560,971,4
7560_5,7560,86864,5
7560_6,7560,3046,6
7560_7,7560,3790,7
7560_8,7560,1331,8
7560_9,7560,8057,9
7560_10,7560,111443,10
7561_1,7561,51698,1
7561_2,7561,31049,2
7561_3,7561,41627,3
7561_4,7561,40851,4
7561_5,7561,2549,5
7561_6,7561,1599,6
7561_7,7561,165075,7
7561_8,7561,25855,8
7561_9,7561,50923,9
7561_10,7561,1268,10
7564_1,7564,89804,1
7564_2,7564,2335,2
7564_3,7564,111743,3
7564_4,7564,119068,4
7564_5,7564,129229,5
7564_6,7564,2822,6
7564_7,7564,54962,7
7564_8,7564,7820,8
7564_9,7564,136469,9
7564_10,7564,1339,10
757_1,757,6709,1
757_2,757,52730,2
757_3,757,2265,3
757_4,757,3825,4
757_5,757,7379,5
757_6,757,3459,6
757_7,757,2368,7
757_8,757,5664,8
757_9,757,168252,9
757_10,757,71999,10
75805_1,75805,5723,1
75805_2,75805,74688,2
75805_3,75805,168218,3
75805_4,75805,3972,4
75805_5,75805,5649,5
75805_6,75805,2325,6
75805_7,75805,8645,7
75805_8,75805,243,8
75805_9,75805,135861,9
75805_10,75805,3962,10
7587_1,7587,2882,1
7587_2,7587,4055,2
7587_3,7587,2344,3
7587_4,7587,33558,4
7587_5,7587,94405,5
7587_6,7587,128542,6
7587_7,7587,126420,7
7587_8,7587,143969,8
7587_9,7587,43677,9
7587_10,7587,106542,10
759_1,759,151317,1
759_2,759,8848,2
759_3,759,1378,3
759_4,759,54910,4
759_5,759,117,5
759_6,759,4238,6
759_7,759,580,7
759_8,759,6603,8
759_9,759,8967,9
759_10,759,3949,10
76_1,76,6204,1
76_2,76,86892,2
76_3,76,7137,3
76_4,76,73741,4
76_5,76,6958,5
76_6,76,8633,6
76_7,76,77667,7
76_8,76,179427,8
76_9,76,99728,9
76_10,76,1882,10
760_1,760,305,1
760_2,760,4444,2
760_3,760,1731,3
760_4,760,55280,4
760_5,760,645,5
760_6,760,3752,6
760_7,760,8126,7
760_8,760,52973,8
760_9,760,114265,9
760_10,760,4292,10
76077_1,76077,96283,1
76077_2,76077,5505,2
76077_3,76077,91690,3
76077_4,76077,4042,4
76077_5,76077,1942,5
76077_6,76077,4149,6
76077_7,76077,8714,7
76077_8,76077,3893,8
76077_9,76077,4293,9
76077_10,76077,131104,10
7616_1,7616,138610,1
7616_2,7616,53326,2
7616_3,7616,4936,3
7616_4,7616,748,4
7616_5,7616,136602,5
7616_6,7616,1003,6
7616_7,7616,2167,7
7616_8,7616,98361,8
7616_9,7616,6533,9
7616_10,7616,1350,10
76173_1,76173,8341,1
76173_2,76173,6948,2
76173_3,76173,2265,3
76173_4,76173,44788,4
76173_5,76173,6709,5
76173_6,76173,3459,6
76173_7,76173,757,7
76173_8,76173,71999,8
76173_9,76173,4642,9
76173_10,76173,8968,10
76175_1,76175,155168,1
76175_2,76175,7024,2
76175_3,76175,72591,3
76175_4,76175,65601,4
76175_5,76175,257,5
76175_6,76175,731,6
76175_7,76175,5588,7
76175_8,76175,6454,8
76175_9,76175,8158,9
76175_10,76175,3052,10
7646_1,7646,1346,1
7646_2,7646,2188,2
7646_3,7646,60937,3
7646_4,7646,136449,4
7646_5,7646,8371,5
7646_6,7646,4660,6
7646_7,7646,47950,7
7646_8,7646,6695,8
7646_9,7646,7324,9
7646_10,7646,61011,10
7647_1,7647,163653,1
7647_2,7647,26422,2
7647_3,7647,81831,3
7647_4,7647,6408,4
7647_5,7647,108078,5
7647_6,7647,3619,6
7647_7,7647,473,7
7647_8,7647,3260,8
7647_9,7647,157130,9
7647_10,7647,26347,10
7650_1,7650,152270,1
7650_2,7650,988,2
7650_3,7650,2336,3
7650_4,7650,4142,4
7650_5,7650,6412,5
7650_6,7650,53996,6
7650_7,7650,8982,7
7650_8,7650,2210,8
7650_9,7650,6791,9
7650_10,7650,8782,10
7657_1,7657,4929,1
7657_2,7657,24,2
7657_3,7657,78142,3
7657_4,7657,26686,4
7657_5,7657,4160,5
7657_6,7657,94323,6
7657_7,7657,1123,7
7657_8,7657,1008,8
7657_9,7657,97938,9
7657_10,7657,931,10
77_1,77,44238,1
77_2,77,86295,2
77_3,77,2340,3
77_4,77,1499,4
77_5,77,25771,5
77_6,77,3952,6
77_7,77,2117,7
77_8,77,330,8
77_9,77,3455,9
77_10,77,166024,10
7700_1,7700,2322,1
7700_2,7700,49110,2
7700_3,7700,61705,3
7700_4,7700,172013,4
7700_5,7700,4888,5
7700_6,7700,5791,6
7700_7,7700,8684,7
7700_8,7700,605,8
7700_9,7700,173205,9
7700_10,7700,4078,10
7706_1,7706,8338,1
7706_2,7706,3404,2
7706_3,7706,3985,3
7706_4,7706,6254,4
7706_5,7706,8451,5
7706_6,7706,5706,6
7706_7,7706,2941,7
7706_8,7706,982,8
7706_9,7706,37736,9
7706_10,7706,8136,10
77201_1,77201,122920,1
77201_2,77201,92192,2
77201_3,77201,131656,3
77201_4,77201,187031,4
77201_5,77201,90943,5
77201_6,77201,27821,6
77201_7,77201,111759,7
77201_8,77201,2358,8
77201_9,77201,6857,9
77201_10,77201,3000,10
77206_1,77206,5269,1
77206_2,77206,528,2
77206_3,77206,5296,3
77206_4,77206,3658,4
77206_5,77206,4795,5
77206_6,77206,6881,6
77206_7,77206,104337,7
77206_8,77206,785,8
77206_9,77206,1955,9
77206_10,77206,5524,10
773_1,773,6280,1
773_2,773,3034,2
773_3,773,8938,3
773_4,773,58998,4
773_5,773,49220,5
773_6,773,6666,6
773_7,773,6141,7
773_8,773,110771,8
773_9,773,6306,9
773_10,773,143859,10
77364_1,77364,91653,1
77364_2,77364,105121,2
77364_3,77364,69805,3
77364_4,77364,211,4
77364_5,77364,26681,5
77364_6,77364,121781,6
77364_7,77364,55,7
77364_8,77364,2757,8
77364_9,77364,271,9
77364_10,77364,365,10
77414_1,77414,1007,1
77414_2,77414,7052,2
77414_3,77414,55232,3
77414_4,77414,1089,4
77414_5,77414,153408,5
77414_6,77414,1654,6
77414_7,77414,973,7
77414_8,77414,58156,8
77414_9,77414,1423,9
77414_10,77414,4717,10
7742_1,7742,62662,1
7742_2,7742,61323,2
7742_3,7742,26792,3
7742_4,7742,3289,4
7742_5,7742,1373,5
7742_6,7742,177593,6
7742_7,7742,56176,7
7742_8,7742,2573,8
7742_9,7742,1844,9
7742_10,7742,25752,10
7748_1,7748,167790,1
7748_2,7748,8331,2
7748_3,7748,60753,3
7748_4,7748,148238,4
7748_5,7748,55052,5
7748_6,7748,4111,6
7748_7,7748,4046,7
7748_8,7748,67508,8
7748_9,7748,4369,9
7748_10,7748,2013,10
7756_1,7756,177,1
7756_2,7756,65,2
7756_3,7756,370,3
7756_4,7756,6192,4
7756_5,7756,499,5
7756_6,7756,5111,6
7756_7,7756,6868,7
7756_8,7756,4138,8
7756_9,7756,142424,9
7756_10,7756,258,10
77561_1,77561,7938,1
